spam,"BangBabes Ur order is on the way. U SHOULD receive a Service Msg 2 download UR content. If U do not, GoTo wap. bangb. tv on UR mobile internet/service menu"
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*"
ham,This phone has the weirdest auto correct.
ham,"I wake up long ago already... Dunno, what other thing?"
ham,Company is very good.environment is terrific and food is really nice:)
ham,"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos..."
ham,Idea will soon get converted to live:)
ham,Fine if thats the way u feel. Thats the way its gota b
ham,I sent lanre fakeye's Eckankar details to the mail box
spam,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
ham,"Aight fuck it, I'll get it later"
ham,Alright took the morphine. Back in yo.
ham,Yes da. Any plm at ur office
ham,i see. When we finish we have loads of loans to pay
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
ham,aathi..where are you dear..
ham,"Haven't seen my facebook, huh? Lol!"
ham,10 min later k...
ham,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
ham,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.
ham,Why are u up so early?
ham,Text her. If she doesnt reply let me know so i can have her log in
ham,Normally i use to drink more water daily:)
ham,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
ham,Yeah I'll try to scrounge something up
ham,There is a first time for everything :)
ham,Ok lor. I'm in town now lei.
spam,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE"
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Shall i ask one thing if you dont mistake me.
ham,Do well :)all will for little time. Thing of good times ahead:
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,Thank you baby! I cant wait to taste the real thing...
ham,I have to take exam with in march 3
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
ham,"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! "
ham,I want to be inside you every night...
spam,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
ham,"Greetings me, ! Consider yourself excused."
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Where r e meeting tmr?
ham,I like you peoples very much:) but am very shy pa.
ham,Or just do that 6times
ham,Good Morning plz call me sir
ham,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace."
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
ham,"1.20 that call cost. Which i guess isnt bad. Miss ya, need ya, want ya, love ya"
ham,I dont understand your message.
ham,Dont gimme that lip caveboy
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
ham,K..u also dont msg or reply to his msg..
ham,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,I think if he rule tamilnadu..then its very tough for our people.
ham,Nah im goin 2 the wrks with j wot bout u?
ham,S:-)kallis wont play in first two odi:-)
ham,"Looks like you found something to do other than smoke, great job!"
ham,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
ham,and  picking them up from various points
ham,I plane to give on this month end.
ham,Ya! when are ü taking ure practical lessons? I start in june..  
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. 
ham,"It's not that you make me cry. It's just that when all our stuff happens on top of everything else, it pushes me over the edge. You don't underdtand how often i cry over my sorry, sorry life."
ham,Like a personal sized or what
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386
ham,Hey ! Don't forget ... You are MINE ... For ME ... My possession ... MY property ... MMM ... *childish smile* ...
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
ham,Horrible bf... I now v hungry...
ham,Ü takin linear algebra today?
ham,I not busy juz dun wan 2 go so early.. Hee.. 
ham,Anytime lor...
ham,You are right. Meanwhile how's project twins comin up
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
ham,Fffff. Can you text kadeem or are you too far gone
spam,+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
ham,U calling me right? Call my hand phone...
ham,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
ham,If you were/are free i can give. Otherwise nalla adi entey nattil kittum
ham,I am late. I will be there at
ham,Ok i msg u b4 i leave my house.
ham,S.this will increase the chance of winning.
ham,"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)"
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
ham,Ha ha ha good joke. Girls are situation seekers.
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham,I doubt you could handle 5 times per night in any case...
spam,Marvel Mobile Play the official Ultimate Spider-man game (£4.50) on ur mobile right now. Text SPIDER to 83338 for the game & we ll send u a FREE 8Ball wallpaper
ham,He is world famamus....
ham,Is toshiba portege m100 gd?
ham,I dont have that much image in class.
spam,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
ham,"If you're still up, maybe leave the credit card so I can get gas when I get back like he told me to"
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second"
ham,Oh k k:)but he is not a big hitter.anyway good
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham,No:-)i got rumour that you going to buy apartment in chennai:-)
ham,"Night night, see you tomorrow"
ham,Okie...
ham,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
ham,Okay... I booked all already... Including the one at bugis.
ham,Mathews or tait or edwards or anderson
ham,"Haha, my legs and neck are killing me and my amigos are hoping to end the night with a burn, think I could swing by in like an hour?"
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
ham,"Yeah sure, give me a couple minutes to track down my wallet"
ham,I am joining today formally.Pls keep praying.will talk later.
ham,Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... 
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk
ham,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
ham,Great! How is the office today?
ham,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
ham,K...k:)why cant you come here and search job:)
ham,"Mmmmmm ... I love you,so much, Ahmad ... I can't wait for this year to begin as every second takes me closer to being at your side. Happy New Year, my love!!"
ham,Fine am simply sitting.
ham,But i dint slept in afternoon.
ham,Will be office around 4 pm. Now i am going hospital.
ham,Too late. I said i have the website. I didn't i have or dont have the slippers
ham,Ya:)going for restaurant..
ham,May i call You later Pls
ham,Ok i've sent u da latest version of da project.
ham,Cos i want it to be your thing
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
spam,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
ham,U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,She's fine. Sends her greetings
ham,En chikku nange bakra msg kalstiya..then had tea/coffee?
ham,U studying in sch or going home? Anyway i'll b going 2 sch later.
ham,I'm in town now so i'll jus take mrt down later.
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
spam,PRIVATE! Your 2003 Account Statement for 07808247860 shows 800 un-redeemed S. I. M. points. Call 08719899229 Identifier Code: 40411 Expires 06/11/04
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
spam,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
ham,Mm have some kanji dont eat anything heavy ok
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
ham,Yes. Rent is very expensive so its the way we save.
ham,Thanks for picking up the trash.
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,"K, I'll work something out"
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
ham,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
spam,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
ham,No..its ful of song lyrics..
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING"
ham,I was gonna ask you lol but i think its at 7
ham,Happy new years melody!
ham,"Vikky, come around  &lt;TIME&gt; .."
ham,Wat time do u wan 2 meet me later?
ham,"It‘s reassuring, in this crazy world."
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
ham,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
ham,Hope you are feeling great. Pls fill me in. Abiola
ham,"Thursday night? Yeah, sure thing, we'll work it out then"
spam,money!!! you r a lucky winner ! 2 claim your prize text money 2 88600 over £1million to give away ! ppt150x3+normal text rate box403 w1t1jy
ham,Sen told that he is going to join his uncle finance in cbe
ham,I HAVE A DATE ON SUNDAY WITH WILL!!
ham,I'll reach in ard 20 mins ok...
ham,Are you willing to go for aptitude class.
ham,No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
ham,Hi:)did you asked to waheeda fathima about leave?
ham,I wish u were here. I feel so alone
ham,"Not yet chikku..going to room nw, i'm in bus.."
ham,Its sarcasm.. .nt scarcasim
ham,Hi' Test on  &lt;#&gt; rd ....
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,Where to get those?
ham,Its just the effect of irritation. Just ignore it
ham,Sleeping nt feeling well
ham,K do I need a login or anything
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
ham,Should i send you naughty pix? :)
ham,"Sorry, I can't help you on this."
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay."
ham,"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!"
ham,Dude sux for snake. He got old and raiden got buff
ham,S...i will take mokka players only:)
ham,Okie
ham,I sent them. Do you like?
spam,Last chance 2 claim ur £150 worth of discount vouchers-Text YES to 85023 now!SavaMob-member offers mobile T Cs 08717898035. £3.00 Sub. 16 . Remove txt X or STOP
ham,Haha... can... But i'm having dinner with my cousin...
spam,"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx"
ham,"Haha, that was the first person I was gonna ask"
ham,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
ham,Asking do u knw them or nt? May be ur frnds or classmates?
ham,Merry christmas to u too annie!
ham,With my sis lor... We juz watched italian job.
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
ham,If you have belive me. Come to my home.
ham,Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going
ham,How are you with moneY...as in to you...money aint a thing....how are you sha!
ham,Wish i were with you now!
ham,Ok can...
ham,"Damn, poor zac doesn't stand a chance"
ham,Cuz ibored. And don wanna study
ham,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
ham,Even if he my friend he is a priest call him now
ham,"Haha just kidding, papa needs drugs"
ham,"I av a new number,  . Wil u only use this one,ta."
ham,"Yeah, probably earlier than that"
spam,Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
spam,"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost £1.50. 2 cancel send STOP"
ham,Also that chat was awesome but don't make it regular unless you can see her in person
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
ham,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo
ham,"He said that he had a right giggle when he saw u again! You would possibly be the first person2die from NVQ, but think how much you could for! "
ham,Hey mr whats the name of that bill brison book the one about language and words 
ham,When are you going to ride your bike?
ham,"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else"
ham,"We're all getting worried over here, derek and taylor have already assumed the worst"
ham,Xy trying smth now. U eat already? We havent...
ham,Finished class where are you.
ham,I need... Coz i never go before 
ham,My sister got placed in birla soft da:-)
ham,I think i am disturbing her da
ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
ham,His bday real is in april .
ham,I'm aight. Wat's happening on your side.
spam,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
ham,how tall are you princess?
ham,Just wanted to say holy shit you guys weren't kidding about this bud
ham,Do you still have the grinder?
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
ham,"Sorry my roommates took forever, it ok if I come by now?"
ham,I am in your office na.
ham,"Forgot you were working today! Wanna chat, but things are ok so drop me a text when you're free / bored etc and i'll ring. Hope all is well, nose essay and all xx"
ham,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
spam,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
ham,The hair cream has not been shipped.
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
ham,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
ham,"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now..."
ham,"Yo my trip got postponed, you still stocked up?"
ham,Friends that u can stay on fb chat with
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... 
ham,No calls..messages..missed calls
ham,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
ham,"Oh yes, why is it like torture watching england?"
spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
ham,We have all rounder:)so not required:)
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
ham,No we sell it all so we'll have tons if coins. Then sell our coins to someone thru paypal. Voila! Money back in life pockets:)
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,Saw Guys and Dolls last night with Patrick Swayze it was great
ham,Tmr timin still da same wat cos i got lesson until 6...
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
ham,I am not at all happy with what you saying or doing
ham,Tell them no need to investigate about me anywhere.
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,Unless it's a situation where YOU GO GURL would be more appropriate
ham,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex"
ham,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
ham,Where are you call me.
ham,Keep my payasam there if rinu brings
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
ham,I havent add ü yet right.. 
ham,I cant wait for cornwall. Hope tonight isnt too bad as well but its rock night shite. Anyway im going for a kip now have a good night. Speak to you soon.
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,Oh k :)why you got job then whats up?
ham,"""HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!"""
ham,.Please charge my mobile when you get up in morning.
ham,Was actually about to send you a reminder today. Have a wonderful weekend
ham,Going to join tomorrow.
ham,Dude im no longer a pisces. Im an aquarius now.
ham,S:)8 min to go for lunch:)
ham,I will take care of financial problem.i will help:)
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham,Welp apparently he retired
ham,Probably earlier than that if the station's where I think it is
ham,Ard 6 like dat lor.
ham,Nothing spl..wat abt u and whr ru?
spam,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
ham,"Yo, you around? Just got my car back"
ham,Yeh. Indians was nice. Tho it did kane me off a bit he he. We shud go out 4 a drink sometime soon. Mite hav 2 go 2 da works 4 a laugh soon. Love Pete x x
ham,U attend ur driving lesson how many times a wk n which day?
ham,Just glad to be talking to you.
ham,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
ham,I'll be at mu in like  &lt;#&gt;  seconds
ham,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
ham,I'm meeting Darren...
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
ham,Hey morning what you come to ask:-) pa...
ham,You know there is. I shall speak to you in  &lt;#&gt;  minutes then
ham,Lmao!nice 1
ham,Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
ham,"Excellent, I'll see what riley's plans are"
ham,Hi..i got the money da:)
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,What makes you most happy?
ham,Any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer's paperwork. Not cool at all. Please do not contact me again or I will report you to your supervisor.
ham,Ok... Ur typical reply...
ham,S'fine. Anytime. All the best with it.
ham,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
ham,He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week
spam,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
ham,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
spam,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
ham,Lol ... I knew that .... I saw him in the dollar store
spam,FREE entry into our £250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk
ham,"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?"
ham,It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900)
ham,Except theres a chick with huge boobs.
ham,"Sorry, I'll call later"
ham,True dear..i sat to pray evening and felt so.so i sms'd you in some time...
ham,Lol you won't feel bad when I use her money to take you out to a steak dinner =D
ham,I cant wait to see you! How were the photos were useful? :)
ham,Goin to workout lor... Muz lose e fats... 
ham,"Aight, I'll ask a few of my roommates"
ham,Don know..wait i will check it.
ham,WHITE FUDGE OREOS ARE IN STORES
ham,"Sorry man, my stash ran dry last night and I can't pick up more until sunday"
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
spam,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
ham,Then why you not responding
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun
ham,Hi:)cts employee how are you?
ham,"Hi , where are you? We're at  and they're not keen to go out i kind of am but feel i shouldn't so can we go out tomo, don't mind do you?"
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-"
ham,"Jay wants to work out first, how's 4 sound?"
ham,Just taste fish curry :-P
ham,Good evening! How are you?
ham,Hey i'm bored... So i'm thinking of u... So wat r u doing?
ham,What happened to our yo date?
spam,Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham,Okie... Thanx...
